CNSDOMPROD.Producto-Domx;CNSDOMPROD.Subproducto;Nombre de la propiedad ;Descripción por producto
01;0000;DOMICILIO.PRODUCTO.01_0000;Plazo fijo - Cuenta Inversor Nro.
02;0001;DOMICILIO.PRODUCTO.02_0001;Caja de ahorro en pesos
02;0006;DOMICILIO.PRODUCTO.02_0006;Caja de ahorro en pesos
02;0007;DOMICILIO.PRODUCTO.02_0007;Caja de ahorro en pesos
02;0008;DOMICILIO.PRODUCTO.02_0008;Caja de ahorro en pesos
02;0009;DOMICILIO.PRODUCTO.02_0009;Caja de ahorro en pesos
02;0014;DOMICILIO.PRODUCTO.02_0014;Caja de ahorro en pesos
02;0016;DOMICILIO.PRODUCTO.02_0016;Caja de ahorro en pesos
02;1001;DOMICILIO.PRODUCTO.02_1001;Caja de ahorro en pesos
02;1006;DOMICILIO.PRODUCTO.02_1006;Caja de ahorro en pesos
02;2001;DOMICILIO.PRODUCTO.02_2001;Caja de ahorro en pesos
02;9001;DOMICILIO.PRODUCTO.02_9001;Caja de ahorro en pesos
03;0000;DOMICILIO.PRODUCTO.03_0000;Caja de ahorro en dólares
04;0000;DOMICILIO.PRODUCTO.04_0000;Cuenta
05;0001;DOMICILIO.PRODUCTO.05_0001;Cuenta Corriente en pesos 
05;0002;DOMICILIO.PRODUCTO.05_0002;Cuenta Corriente en pesos 
05;0015;DOMICILIO.PRODUCTO.05_0015;Cuenta Corriente en pesos 
05;1001;DOMICILIO.PRODUCTO.05_1001;Cuenta Corriente en pesos 
05;1002;DOMICILIO.PRODUCTO.05_1002;Cuenta Corriente en pesos 
05;1004;DOMICILIO.PRODUCTO.05_1004;Cuenta Corriente en pesos 
05;1006;DOMICILIO.PRODUCTO.05_1006;Cuenta Corriente en pesos 
05;1007;DOMICILIO.PRODUCTO.05_1007;Cuenta Corriente en pesos 
05;1008;DOMICILIO.PRODUCTO.05_1008;Cuenta Corriente en pesos 
05;1009;DOMICILIO.PRODUCTO.05_1009;Cuenta Corriente en pesos 
05;1014;DOMICILIO.PRODUCTO.05_1014;Cuenta Corriente en pesos 
05;1015;DOMICILIO.PRODUCTO.05_1015;Cuenta Corriente en pesos 
05;2001;DOMICILIO.PRODUCTO.05_2001;Cuenta Corriente en pesos 
05;2003;DOMICILIO.PRODUCTO.05_2003;Cuenta Corriente en pesos 
05;2004;DOMICILIO.PRODUCTO.05_2004;Cuenta Corriente en pesos 
05;2005;DOMICILIO.PRODUCTO.05_2005;Cuenta Corriente en pesos 
05;2006;DOMICILIO.PRODUCTO.05_2006;Cuenta Corriente en pesos 
05;2007;DOMICILIO.PRODUCTO.05_2007;Cuenta Corriente en pesos 
05;2008;DOMICILIO.PRODUCTO.05_2008;Cuenta Corriente en pesos 
05;2015;DOMICILIO.PRODUCTO.05_2015;Cuenta Corriente en pesos
05;3002;DOMICILIO.PRODUCTO.05_3002;Cuenta Corriente en pesos
05;3003;DOMICILIO.PRODUCTO.05_3003;Cuenta Corriente en pesos
05;3004;DOMICILIO.PRODUCTO.05_3004;Cuenta Corriente en pesos
06;0001;DOMICILIO.PRODUCTO.06_0001;Cuenta Corriente en dólares
06;0002;DOMICILIO.PRODUCTO.06_0002;Cuenta Corriente en dólares
06;1001;DOMICILIO.PRODUCTO.06_1001;Cuenta Corriente en dólares
06;1002;DOMICILIO.PRODUCTO.06_1002;Cuenta Corriente en dólares
06;1003;DOMICILIO.PRODUCTO.06_1003;Cuenta Corriente en dólares
06;1004;DOMICILIO.PRODUCTO.06_1004;Cuenta Corriente en dólares
06;1005;DOMICILIO.PRODUCTO.06_1005;Cuenta Corriente en dólares
06;2001;DOMICILIO.PRODUCTO.06_2001;Cuenta Corriente en dólares
06;2002;DOMICILIO.PRODUCTO.06_2002;Cuenta Corriente en dólares
06;2004;DOMICILIO.PRODUCTO.06_2004;Cuenta Corriente en dólares
06;2005;DOMICILIO.PRODUCTO.06_2005;Cuenta Corriente en dólares
06;2006;DOMICILIO.PRODUCTO.06_2006;Cuenta Corriente en dólares
06;3002;DOMICILIO.PRODUCTO.06_3002;Cuenta Corriente en dólares
06;3003;DOMICILIO.PRODUCTO.06_3003;Cuenta Corriente en dólares
06;3004;DOMICILIO.PRODUCTO.06_3004;Cuenta Corriente en dólares
07;0000;DOMICILIO.PRODUCTO.07_0000;Cuenta Banca Privada
08;0000;DOMICILIO.PRODUCTO.08_0000;Cuenta custodia Nro.
30;0000;DOMICILIO.PRODUCTO.30_0000;Préstamo Nro.
35;0001;DOMICILIO.PRODUCTO.35_0001;Préstamo Personal Nro.
35;0002;DOMICILIO.PRODUCTO.35_0002;Préstamo Personal Nro.
35;0003;DOMICILIO.PRODUCTO.35_0003;Préstamo Personal Nro.
35;0004;DOMICILIO.PRODUCTO.35_0004;Préstamo Personal Nro.
35;0005;DOMICILIO.PRODUCTO.35_0005;Préstamo Personal Nro.
35;0006;DOMICILIO.PRODUCTO.35_0006;Préstamo Personal Nro.
35;0007;DOMICILIO.PRODUCTO.35_0007;Préstamo Personal Nro.
35;0008;DOMICILIO.PRODUCTO.35_0008;Préstamo Personal Nro.
35;0009;DOMICILIO.PRODUCTO.35_0009;Préstamo Personal Nro.
35;0010;DOMICILIO.PRODUCTO.35_0010;Préstamo Personal Nro.
